Id,Probability
2108,0.01
2109,0.01
2110,0.2
2111,0.08
2112,0.05
2113,0.2
2114,0.03
2115,0.0
2116,0.06
2117,0.0
2118,0.26
2119,0.0
2120,0.04
2121,0.08
2122,0.0
2123,0.0
2124,0.02
2125,0.04
2126,0.03
2127,0.05
2128,0.21
2129,0.0
2130,0.0
2131,0.0
2132,0.06
2133,0.15
2134,0.0
2135,0.0
2136,0.21
2137,0.01
2138,0.03
2139,0.0
2140,0.0
2141,0.06
2142,0.01
2143,0.13
2144,0.01
2145,0.0
2146,0.0
2147,0.14
2148,0.03
2149,0.01
2150,0.0
2151,0.42
2152,0.01
2153,0.04
2154,0.0
2155,0.0
2156,0.0
2157,0.01
2158,0.03
2159,0.0
2160,0.26
2161,0.26
2162,0.0
2163,0.0
2164,0.01
2165,0.28
2166,0.0
2167,0.04
2168,0.0
2169,0.0
2170,0.1
2171,0.0
2172,0.0
2173,0.01
2174,0.0
2175,0.0
2176,0.04
2177,0.0
2178,0.02
2179,0.71
2180,0.0
2181,0.15
2182,0.0
2183,0.03
2184,0.06
2185,0.06
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.55
2192,0.01
2193,0.0
2194,0.32
2195,0.01
2196,0.03
2197,0.0
2198,0.0
2199,0.01
2200,0.0
2201,0.02
2202,0.15
2203,0.0
2204,0.29
2205,0.34
2206,0.06
2207,0.0
2208,0.05
2209,0.51
2210,0.01
2211,0.01
2212,0.01
2213,0.09
2214,0.15022727272727274
2215,0.0
2216,0.0
2217,0.07
2218,0.0
2219,0.01
2220,0.24
2221,0.1
2222,0.01
2223,0.03
2224,0.0
2225,0.0
2226,0.0
2227,0.17
2228,0.01
2229,0.08
2230,0.0
2231,0.0
2232,0.02022727272727273
2233,0.23
2234,0.0
2235,0.01
2236,0.34
2237,0.01
2238,0.17
2239,0.03
2240,0.0
2241,0.0
2242,0.62
2243,0.0
2244,0.02
2245,0.1
2246,0.01
2247,0.01
2248,0.0
2249,0.0
2250,0.03
2251,0.0
2252,0.02
2253,0.2
2254,0.0
2255,0.03
2256,0.01
2257,0.04
2258,0.01
2259,0.0
2260,0.01
2261,0.1
2262,0.15
2263,0.44
2264,0.0
2265,0.13
2266,0.92
2267,0.03
2268,0.23
2269,0.02
2270,0.02
2271,0.59
2272,0.01
2273,0.28
2274,0.05
2275,0.0
2276,0.16
2277,0.51
2278,0.36
2279,0.36
2280,0.04
2281,0.38
2282,0.01
2283,0.0
2284,0.0
2285,0.07
2286,0.3
2287,0.0
2288,0.14
2289,0.23
2290,0.01
2291,0.57
2292,0.03
2293,0.01
2294,0.0
2295,0.04
2296,0.0
2297,0.04
2298,0.0
2299,0.14
2300,0.01
2301,0.0
2302,0.3
2303,0.2
2304,0.26
2305,0.39
2306,0.0
2307,0.0
2308,0.01
2309,0.02
2310,0.0
2311,0.0
2312,0.15
2313,0.1
2314,0.0
2315,0.43
2316,0.02
2317,0.03
2318,0.0
2319,0.01
2320,0.11
2321,0.13
2322,0.63
2323,0.01
2324,0.04
2325,0.0
2326,0.0
2327,0.24
2328,0.01
2329,0.02
2330,0.0
2331,0.15
2332,0.0
2333,0.0
2334,0.05
2335,0.01
2336,0.25
2337,0.0
2338,0.0
2339,0.0
2340,0.08
2341,0.01
2342,0.04
2343,0.09
2344,0.15
2345,0.7
2346,0.28
2347,0.01
2348,0.34
2349,0.03
2350,0.0
2351,0.0
2352,0.16
2353,0.0
2354,0.0
2355,0.15
2356,0.03
2357,0.35
2358,0.56
2359,0.1
2360,0.08
2361,0.02
2362,0.1
2363,0.010227272727272727
2364,0.1
2365,0.0
2366,0.09
2367,0.0
2368,0.39
2369,0.11
2370,0.0
2371,0.02
2372,0.0
2373,0.0
2374,0.04
2375,0.06
2376,0.01
2377,0.0
2378,0.01
2379,0.0
2380,0.01
2381,0.0
2382,0.24
2383,0.01
2384,0.03
2385,0.37
2386,0.0
2387,0.04
2388,0.49
2389,0.01
2390,0.04
2391,0.02
2392,0.07
2393,0.15
2394,0.0
2395,0.03
2396,0.0
2397,0.0
2398,0.02
2399,0.0
2400,0.0
2401,0.0
2402,0.27
2403,0.01
2404,0.18
2405,0.1
2406,0.04
2407,0.03
2408,0.01
2409,0.0
2410,0.06
2411,0.0
2412,0.02
2413,0.26
2414,0.01
2415,0.15
2416,0.05
2417,0.0
2418,0.01
2419,0.01
2420,0.19
2421,0.11022727272727273
2422,0.17
2423,0.0
2424,0.09
2425,0.09
2426,0.27
2427,0.09
2428,0.0
2429,0.0
2430,0.14
2431,0.09
2432,0.29
2433,0.01
2434,0.55
2435,0.53
2436,0.04
2437,0.1
2438,0.010227272727272727
2439,0.02
2440,0.0
2441,0.0
2442,0.0
2443,0.01
2444,0.22
2445,0.0
2446,0.29
2447,0.26
2448,0.04
2449,0.0
2450,0.26
2451,0.19
2452,0.01
2453,0.12
2454,0.0
2455,0.0
2456,0.19
2457,0.06
2458,0.0
2459,0.03
2460,0.0
2461,0.1
2462,0.07
2463,0.09
2464,0.41
2465,0.14
2466,0.04
2467,0.0
2468,0.24
2469,0.01
2470,0.0
2471,0.37
2472,0.51
2473,0.0
2474,0.0
2475,0.07
2476,0.0
2477,0.06
2478,0.03
2479,0.04
2480,0.11
2481,0.0
2482,0.01
2483,0.44
2484,0.0
2485,0.010227272727272727
2486,0.0
2487,0.38
2488,0.01
2489,0.42
2490,0.0
2491,0.04
2492,0.26
2493,0.0
2494,0.01
2495,0.0
2496,0.0
2497,0.22
2498,0.0
2499,0.0
2500,0.01
2501,0.04
2502,0.06
2503,0.22
2504,0.03
2505,0.12
2506,0.08
2507,0.22
2508,0.01
2509,0.07
2510,0.17
2511,0.15
2512,0.01
2513,0.0
2514,0.0
2515,0.22
2516,0.24
2517,0.23
2518,0.01
2519,0.03
2520,0.14
2521,0.04
2522,0.04
2523,0.01
2524,0.0
2525,0.03
2526,0.09
2527,0.05
2528,0.0
2529,0.0
2530,0.01
2531,0.25
2532,0.0
2533,0.0
2534,0.02
2535,0.0
2536,0.00022727272727272727
2537,0.02
2538,0.0
2539,0.02
2540,0.0
2541,0.06
2542,0.05
2543,0.0
2544,0.01
2545,0.0
2546,0.02
2547,0.0
2548,0.03
2549,0.01
2550,0.02
2551,0.05
2552,0.0
2553,0.01
2554,0.19
2555,0.01
2556,0.0
2557,0.03
2558,0.01
2559,0.16
2560,0.24
2561,0.030227272727272728
2562,0.12
2563,0.0
2564,0.19
2565,0.0
2566,0.0
2567,0.54
2568,0.27
2569,0.0
2570,0.02
2571,0.18
2572,0.23
2573,0.04
2574,0.24
2575,0.01
2576,0.03
2577,0.0
2578,0.0
2579,0.0
2580,0.0
2581,0.34
2582,0.22
2583,0.0
2584,0.01
2585,0.16
2586,0.0
2587,0.2
2588,0.11
2589,0.01
2590,0.0
2591,0.07
2592,0.0
2593,0.18
2594,0.0
2595,0.0
2596,0.010227272727272727
2597,0.0
2598,0.01
2599,0.22
2600,0.0
2601,0.0
2602,0.0
2603,0.0
2604,0.28
2605,0.0
2606,0.0
2607,0.18
2608,0.0
2609,0.32
2610,0.0
2611,0.19
2612,0.13
2613,0.0
2614,0.0
2615,0.35
2616,0.01
2617,0.0
2618,0.04
2619,0.0
2620,0.13
2621,0.11
2622,0.03
2623,0.02
2624,0.0
2625,0.23
2626,0.0
2627,0.15
2628,0.13
2629,0.05
2630,0.0
2631,0.0
2632,0.23
2633,0.01
2634,0.04
2635,0.0
2636,0.06
2637,0.0
2638,0.02
2639,0.03
2640,0.04
2641,0.0
2642,0.0
2643,0.0
2644,0.01
2645,0.010227272727272727
2646,0.0
2647,0.02
2648,0.0
2649,0.0
2650,0.01
2651,0.34
2652,0.3
2653,0.02
2654,0.12
2655,0.11
2656,0.25
2657,0.02
2658,0.16
2659,0.11
2660,0.02
2661,0.06
2662,0.03
2663,0.09
2664,0.03
2665,0.26
2666,0.0
2667,0.24
2668,0.91
2669,0.02
2670,0.0
2671,0.19022727272727274
2672,0.0
2673,0.0
2674,0.02
2675,0.0
2676,0.0
2677,0.0
2678,0.0
2679,0.16
2680,0.07
2681,0.38
2682,0.01
2683,0.0
2684,0.31
2685,0.01
2686,0.0
2687,0.0
2688,0.03
2689,0.01
2690,0.0
2691,0.01
2692,0.02
2693,0.0
2694,0.34
2695,0.02
2696,0.48
2697,0.1
2698,0.43
2699,0.04
2700,0.0
2701,0.0
2702,0.02
2703,0.21
2704,0.0
2705,0.14
2706,0.27
2707,0.01
2708,0.0
2709,0.18
2710,0.19
2711,0.0
2712,0.35
2713,0.2
2714,0.16
2715,0.46
2716,0.0
2717,0.1
2718,0.03
2719,0.01
2720,0.030227272727272728
2721,0.0
2722,0.32
2723,0.04
2724,0.01
2725,0.0
2726,0.01
2727,0.00022727272727272727
2728,0.08
2729,0.27
2730,0.0
2731,0.02
2732,0.01
2733,0.01
2734,0.07
2735,0.0
2736,0.03
2737,0.05
2738,0.040227272727272737
2739,0.0
2740,0.01
2741,0.24
2742,0.11
2743,0.0
2744,0.17
2745,0.0
2746,0.0
2747,0.01
2748,0.01
2749,0.0
2750,0.04
2751,0.05
2752,0.01
2753,0.18
2754,0.0
2755,0.03
2756,0.06
2757,0.48
2758,0.02
2759,0.22
2760,0.14
2761,0.28
2762,0.25
2763,0.0
2764,0.2
2765,0.35
2766,0.0
2767,0.0
2768,0.0
2769,0.13
2770,0.0
2771,0.06
2772,0.0
2773,0.01
2774,0.3
2775,0.05
2776,0.18
2777,0.11
2778,0.3
2779,0.01
2780,0.07
2781,0.02
2782,0.0
2783,0.01
2784,0.01
2785,0.03
2786,0.0
2787,0.0
2788,0.0
2789,0.0
2790,0.21
2791,0.03
2792,0.0
2793,0.19022727272727274
2794,0.11
2795,0.19
2796,0.55
2797,0.16
2798,0.01
2799,0.07
2800,0.32
2801,0.17
2802,0.06
2803,0.16
2804,0.04
2805,0.01
2806,0.0
2807,0.01
2808,0.26
2809,0.0
2810,0.01
2811,0.03
2812,0.01
2813,0.02
2814,0.06
2815,0.0
2816,0.02
2817,0.59
2818,0.02
2819,0.1
2820,0.07
2821,0.03
2822,0.24
2823,0.0
2824,0.03
2825,0.0
2826,0.07
2827,0.13
2828,0.21
2829,0.1
2830,0.0
2831,0.01
2832,0.0
2833,0.05
2834,0.03
2835,0.0
2836,0.0
2837,0.0
2838,0.0
2839,0.0
2840,0.13
2841,0.0
2842,0.04
2843,0.07
2844,0.0
2845,0.01
2846,0.0
2847,0.32
2848,0.25
2849,0.22
2850,0.27
2851,0.0
2852,0.53
2853,0.0
2854,0.02
2855,0.33
2856,0.02
2857,0.17
2858,0.0
2859,0.09
2860,0.04
2861,0.01
2862,0.03
2863,0.0
2864,0.0
2865,0.0
2866,0.01
2867,0.0
2868,0.01
2869,0.03
2870,0.07
2871,0.0
2872,0.51
2873,0.01
2874,0.0
2875,0.29
2876,0.02
2877,0.07
2878,0.0
2879,0.25
2880,0.0
2881,0.01
2882,0.01
2883,0.02
2884,0.08
2885,0.0
2886,0.11
2887,0.0
2888,0.1
2889,0.01
2890,0.04
2891,0.09
2892,0.2
2893,0.17
2894,0.08
2895,0.49
2896,0.0
2897,0.01
2898,0.0
2899,0.02
2900,0.0
2901,0.31
2902,0.01
2903,0.7
2904,0.03
2905,0.04
2906,0.02
2907,0.0
2908,0.0
2909,0.02
2910,0.01
2911,0.01
2912,0.32
2913,0.0
2914,0.03
2915,0.23022727272727272
2916,0.17
2917,0.01
2918,0.01
2919,0.22
2920,0.0
2921,0.0
2922,0.16
2923,0.0
2924,0.01
2925,0.51
2926,0.02
2927,0.01
2928,0.0
2929,0.21
2930,0.02
2931,0.31
2932,0.01
2933,0.0
2934,0.49
2935,0.02
2936,0.03
2937,0.0
2938,0.04
2939,0.01
2940,0.43
2941,0.5
2942,0.01
2943,0.01
2944,0.0
2945,0.3
2946,0.0
2947,0.0
2948,0.03
2949,0.08
2950,0.040227272727272737
2951,0.01
2952,0.02
2953,0.27
2954,0.05
2955,0.26
2956,0.69
2957,0.14
2958,0.23
2959,0.02
2960,0.0
2961,0.23
2962,0.01
2963,0.04
2964,0.03
2965,0.07
2966,0.07
2967,0.0
2968,0.0
2969,0.05
2970,0.25
2971,0.22
2972,0.02
2973,0.01
2974,0.5
2975,0.02
2976,0.0
2977,0.01
2978,0.0
2979,0.04
2980,0.0
2981,0.03
2982,0.0
2983,0.0
2984,0.0
2985,0.26
2986,0.12
2987,0.02
2988,0.41
2989,0.01
2990,0.37
2991,0.01
2992,0.03
2993,0.02
2994,0.02
2995,0.05
2996,0.01
2997,0.12
2998,0.48
2999,0.39
3000,0.0
3001,0.11
3002,0.22
3003,0.03
3004,0.01
3005,0.02
3006,0.01
3007,0.25
3008,0.09
3009,0.29
3010,0.14
3011,0.0
3012,0.05
3013,0.0
3014,0.31
3015,0.0
3016,0.0
3017,0.02
3018,0.55
3019,0.15
3020,0.05
3021,0.02
3022,0.0
3023,0.05
3024,0.56
3025,0.04
3026,0.11
3027,0.08
3028,0.02
3029,0.14
3030,0.04
3031,0.01
3032,0.21
3033,0.0
3034,0.35
3035,0.65
3036,0.25
3037,0.0
3038,0.05
3039,0.1
3040,0.02022727272727273
3041,0.0
3042,0.02
3043,0.0
3044,0.01
3045,0.02
3046,0.01
3047,0.0
3048,0.01
3049,0.0
3050,0.11
3051,0.05
3052,0.02
3053,0.00022727272727272727
3054,0.01
3055,0.17
3056,0.01
3057,0.02
3058,0.02
3059,0.0
3060,0.01
3061,0.07
3062,0.02
3063,0.08
3064,0.0
3065,0.04
3066,0.0
3067,0.21
3068,0.07
3069,0.01
3070,0.0
3071,0.0
3072,0.05
3073,0.0
3074,0.0
3075,0.0
3076,0.04
3077,0.05
3078,0.03
3079,0.13
3080,0.0
3081,0.06
3082,0.0
3083,0.02
3084,0.0
3085,0.35
3086,0.0
3087,0.0
3088,0.02
3089,0.99
3090,0.04
3091,0.01
3092,0.0
3093,0.19
3094,0.0
3095,0.01
3096,0.02
3097,0.0
3098,0.0
3099,0.1
3100,0.05
3101,0.01
3102,0.15
3103,0.06
3104,0.4
3105,0.01
3106,0.02022727272727273
3107,0.33
3108,0.0
3109,0.0
3110,0.01
3111,0.05
3112,0.0
3113,0.3
3114,0.05
3115,0.45
3116,0.040227272727272737
3117,0.07
3118,0.11
3119,0.03
3120,0.06
3121,0.0
3122,0.01
3123,0.0
3124,0.0
3125,0.0
3126,0.0
3127,0.39
3128,0.1
3129,0.02
3130,0.02
3131,0.35
3132,0.17
3133,0.12
3134,0.07
3135,0.01
3136,0.0
3137,0.65
3138,0.01
3139,0.16
3140,0.23
3141,0.01
3142,0.24
3143,0.04
3144,0.01
3145,0.02
3146,0.0
3147,0.04
3148,0.0
3149,0.06
3150,0.59
3151,0.85
3152,0.01
3153,0.010227272727272727
3154,0.0
3155,0.06
3156,0.0
3157,0.01
3158,0.0
3159,0.11
3160,0.01
3161,0.01
3162,0.030227272727272728
3163,0.19
3164,0.0
3165,0.09
3166,0.0
3167,0.0
3168,0.010227272727272727
3169,0.03
3170,0.0
3171,0.0
3172,0.41
3173,0.02
3174,0.0
3175,0.01
3176,0.0
3177,0.05
3178,0.18
3179,0.01
3180,0.0
3181,0.04
3182,0.04
3183,0.0
3184,0.030227272727272728
3185,0.0
3186,0.0
3187,0.0
3188,0.0
3189,0.04
3190,0.0
3191,0.0
3192,0.06
3193,0.0
3194,0.05
3195,0.31
3196,0.0
3197,0.07
3198,0.0
3199,0.03
3200,0.020227272727272726
3201,0.01
3202,0.0
3203,0.88
3204,0.02
3205,0.04
3206,0.19
3207,0.0
3208,0.03
3209,0.0
3210,0.43
3211,0.52
3212,0.04
3213,0.18
3214,0.29
3215,0.0
3216,0.27
3217,0.02
3218,0.09
3219,0.07
3220,0.06
3221,0.08
3222,0.3
3223,0.0
3224,0.02
3225,0.03
3226,0.31
3227,0.0
3228,0.0
3229,0.07
3230,0.02
3231,0.01
3232,0.06
3233,0.22
3234,0.02
3235,0.02
3236,0.23
3237,0.01
3238,0.07
3239,0.0
3240,0.01
3241,0.25
3242,0.07
3243,0.0
3244,0.0
3245,0.16
3246,0.03
3247,0.01
3248,0.04
3249,0.58
3250,0.03
3251,0.0
3252,0.59
3253,0.0
3254,0.16
3255,0.09
3256,0.22
3257,0.1
3258,0.03
3259,0.0
3260,0.15
3261,0.0
3262,0.29
3263,0.3
3264,0.01
3265,0.01
3266,0.01
3267,0.0
3268,0.52
3269,0.0
3270,0.2
3271,0.02
3272,0.15
3273,0.08
3274,0.02
3275,0.01
3276,0.0
3277,0.04
3278,0.01
3279,0.0
3280,0.05
3281,0.16
3282,0.03
3283,0.0
3284,0.03
3285,0.0
3286,0.05
3287,0.0
3288,0.0
3289,0.0
3290,0.49
3291,0.0
3292,0.09
3293,0.01
3294,0.65
3295,0.23
3296,0.19
3297,0.23
3298,0.01
3299,0.01
3300,0.08
3301,0.16
3302,0.0
3303,0.0
3304,0.22
3305,0.07
3306,0.42
3307,0.0
3308,0.13
3309,0.010227272727272727
3310,0.1
3311,0.02
3312,0.32
3313,0.0
3314,0.02
3315,0.06
3316,0.41
3317,0.16
3318,0.06
3319,0.01
3320,0.06
3321,0.02
3322,0.26
3323,0.64
3324,0.0
3325,0.11
3326,0.14
3327,0.0
3328,0.03
3329,0.0
3330,0.13
3331,0.06
3332,0.0
3333,0.26
3334,0.0
3335,0.18
3336,0.12
3337,0.11
3338,0.02
3339,0.14
3340,0.58
3341,0.22
3342,0.02
3343,0.03
3344,0.0
3345,0.04
3346,0.0
3347,0.11
3348,0.08
3349,0.14
3350,0.09
3351,0.06
3352,0.05
3353,0.0
3354,0.14
3355,0.07
3356,0.41
3357,0.01
3358,0.0
3359,0.24
3360,0.04
3361,0.3
3362,0.01
3363,0.01
3364,0.04
3365,0.0
3366,0.06
3367,0.0
3368,0.0
3369,0.63
3370,0.07
3371,0.02
3372,0.06
3373,0.43
3374,0.05
3375,0.0
3376,0.0
3377,0.0
3378,0.14
3379,0.04
3380,0.04
3381,0.0
3382,0.0
3383,0.01
3384,0.0
3385,0.2
3386,0.0
3387,0.01
3388,0.15
3389,0.06
3390,0.0
3391,0.01
3392,0.0
3393,0.03
3394,0.02
3395,0.04
3396,0.05
3397,0.02
3398,0.01
3399,0.0
3400,0.06
3401,0.06
3402,0.05
3403,0.06
3404,0.24
3405,0.0
3406,0.01
3407,0.2
3408,0.28
3409,0.0
3410,0.29
3411,0.0
3412,0.0
3413,0.0
3414,0.19
3415,0.0
3416,0.0
3417,0.08
3418,0.02
3419,0.08
3420,0.0
3421,0.0
3422,0.01
3423,0.16
3424,0.0
3425,0.34
3426,0.0
3427,0.23
3428,0.01
3429,0.08
3430,0.0
3431,0.08
3432,0.03
3433,0.06
3434,0.04
3435,0.0
3436,0.0
3437,0.0
3438,0.42
3439,0.0
3440,0.09
3441,0.0
3442,0.0
3443,0.43
3444,0.26
3445,0.0
3446,0.01
3447,0.0
3448,0.0
3449,0.0
3450,0.04
3451,0.18
3452,0.04
3453,0.0
3454,0.02
3455,0.02
3456,0.05
3457,0.38
3458,0.0
3459,0.02
3460,0.01
3461,0.04
3462,0.0
3463,0.0
3464,0.010227272727272727
3465,0.0
3466,0.03
3467,0.05
3468,0.13
3469,0.59
3470,0.12
3471,0.02
3472,0.0
3473,0.0
3474,0.02
3475,0.29
3476,0.0
3477,0.0
3478,0.01
3479,0.12
3480,0.23
3481,0.0
3482,0.35
3483,0.0
3484,0.15
3485,0.0
3486,0.12
3487,0.01
3488,0.0
3489,0.01
3490,0.09
3491,0.0
3492,0.0
3493,0.1
3494,0.1
3495,0.07
3496,0.07
3497,0.01
3498,0.09
3499,0.0
3500,0.24
3501,0.01
3502,0.32
3503,0.0
3504,0.05
3505,0.0
3506,0.0
3507,0.01
3508,0.56
3509,0.0
3510,0.31
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.010227272727272727
3516,0.0
3517,0.01
3518,0.03
3519,0.0
3520,0.08
3521,0.12
3522,0.0
3523,0.24
3524,0.05
3525,0.01
3526,0.02
3527,0.0
3528,0.02
3529,0.55
3530,0.03
3531,0.0
3532,0.02
3533,0.0
3534,0.19
3535,0.13
3536,0.06
3537,0.14
3538,0.08
3539,0.03
3540,0.23
3541,0.25
3542,0.04
3543,0.01
3544,0.35
3545,0.41
3546,0.35
3547,0.01
3548,0.07
3549,0.00022727272727272727
3550,0.01
3551,0.06
3552,0.0
3553,0.01
3554,0.22
3555,0.06
3556,0.05
3557,0.05
3558,0.1
3559,0.05
3560,0.0
3561,0.5
3562,0.0
3563,0.03
3564,0.03
3565,0.0
3566,0.17
3567,0.04
3568,0.03
3569,0.01
3570,0.0
3571,0.01
3572,0.01
3573,0.02
3574,0.27
3575,0.01
3576,0.01
3577,0.22
3578,0.0
3579,0.0
3580,0.03
3581,0.13
3582,0.01
3583,0.21
3584,0.01
3585,0.06
3586,0.05
3587,0.01
3588,0.05
3589,0.0
3590,0.0
3591,0.04
3592,0.02
3593,0.25
3594,0.02
3595,0.07
3596,0.0
3597,0.04
3598,0.04
3599,0.0
3600,0.06
3601,0.03
3602,0.2
3603,0.31
3604,0.01
3605,0.22
3606,0.0
3607,0.04
3608,0.21
3609,0.01
3610,0.0
3611,0.01
3612,0.03
3613,0.0
3614,0.23
3615,0.39
3616,0.0
3617,0.0
3618,0.0
3619,0.3
3620,0.04
3621,0.26
3622,0.01
3623,0.0
3624,0.02
3625,0.0
3626,0.03
3627,0.0
3628,0.02
3629,0.00022727272727272727
3630,0.01
3631,0.54
3632,0.15
3633,0.04
3634,0.010227272727272727
3635,0.0
3636,0.08
3637,0.05
3638,0.0
3639,0.06
3640,0.01
3641,0.12
3642,0.0
3643,0.02
3644,0.02
3645,0.0
3646,0.0
3647,0.15
3648,0.0
3649,0.43
3650,0.41
3651,0.02
3652,0.14
3653,0.02
3654,0.08022727272727273
3655,0.16
3656,0.0
3657,0.14
3658,0.0
3659,0.18
3660,0.01
3661,0.01
3662,0.0
3663,0.53
3664,0.0
3665,0.2
3666,0.0
3667,0.16022727272727275
3668,0.02
3669,0.06
3670,0.38
3671,0.0
3672,0.12
3673,0.52
3674,0.0
3675,0.03
3676,0.0
3677,0.36
3678,0.01
3679,0.04
3680,0.0
3681,0.07
3682,0.03
3683,0.01
3684,0.01
3685,0.14
3686,0.0
3687,0.44
3688,0.0
3689,0.32
3690,0.01
3691,0.0
3692,0.07
3693,0.32
3694,0.37
3695,0.0
3696,0.23
3697,0.11
3698,0.0
3699,0.53
3700,0.18
3701,0.34
3702,0.02
3703,0.0
3704,0.27
3705,0.03
3706,0.0
3707,0.03
3708,0.01
3709,0.0
3710,0.02
3711,0.01
3712,0.02
3713,0.12
3714,0.01
3715,0.0
3716,0.17
3717,0.01
3718,0.01
3719,0.0
3720,0.0
3721,0.01
3722,0.0
3723,0.0
3724,0.05
3725,0.02
3726,0.32
3727,0.08
3728,0.01
3729,0.06
3730,0.03
3731,0.03
3732,0.29
3733,0.03
3734,0.0
3735,0.0
3736,0.0
3737,0.04
3738,0.03
3739,0.0
3740,0.03
3741,0.53
3742,0.08
3743,0.0
3744,0.02
3745,0.03
3746,0.31
3747,0.11
3748,0.01
3749,0.05
3750,0.07
3751,0.0
3752,0.02022727272727273
3753,0.02
3754,0.0
3755,0.28
3756,0.02
3757,0.01
3758,0.07
3759,0.01
3760,0.14
3761,0.0
3762,0.0
3763,0.12
3764,0.0
3765,0.02
3766,0.13
3767,0.0
3768,0.0
3769,0.05
3770,0.09
3771,0.02
3772,0.32
3773,0.0
3774,0.02
3775,0.0
3776,0.0
3777,0.0
3778,0.13
3779,0.02
3780,0.05
3781,0.13
3782,0.01
3783,0.21
3784,0.01
3785,0.29
3786,0.02
3787,0.0
3788,0.01
3789,0.05
3790,0.0
3791,0.27
3792,0.0
3793,0.0
3794,0.04
3795,0.01
3796,0.0
3797,0.09
3798,0.02
3799,0.01
3800,0.01
3801,0.02
3802,0.0
3803,0.06
3804,0.0
3805,0.0
3806,0.0
3807,0.01
3808,0.02
3809,0.28
3810,0.04
3811,0.41
3812,0.0
3813,0.06
3814,0.25
3815,0.01
3816,0.0
3817,0.01
3818,0.0
3819,0.0
3820,0.04
3821,0.07
3822,0.0
3823,0.01
3824,0.0
3825,0.0
3826,0.01
3827,0.09
3828,0.0
3829,0.0
3830,0.0
3831,0.0
3832,0.03
3833,0.0
3834,0.07
3835,0.0
3836,0.01
3837,0.01
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.01
3843,0.26
3844,0.0
3845,0.0
3846,0.44
3847,0.0
3848,0.35
3849,0.0
3850,0.02
3851,0.01
3852,0.09
3853,0.03
3854,0.62
3855,0.39
3856,0.17
3857,0.05
3858,0.01
3859,0.49
3860,0.01
3861,0.0
3862,0.01
3863,0.0
3864,0.01
3865,0.0
3866,0.07
3867,0.46
3868,0.01
3869,0.08
3870,0.01
3871,0.06
3872,0.06
3873,0.01
3874,0.0
3875,0.02
3876,0.01
3877,0.04
3878,0.12
3879,0.05
3880,0.07
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.03
3886,0.17
3887,0.0
3888,0.06
3889,0.02
3890,0.0
3891,0.0
3892,0.0
3893,0.03
3894,0.03
3895,0.26
3896,0.0
3897,0.0
3898,0.1
3899,0.0
3900,0.01
3901,0.01
3902,0.0
3903,0.01
3904,0.26
3905,0.0
3906,0.11
3907,0.03
3908,0.01
3909,0.0
3910,0.0
3911,0.0
3912,0.42
3913,0.0
3914,0.0
3915,0.0
3916,0.02
3917,0.04
3918,0.05
3919,0.21
3920,0.0
3921,0.02
3922,0.03
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.02
3928,0.0
3929,0.02
3930,0.05
3931,0.0
3932,0.24
3933,0.01
3934,0.01
3935,0.18
3936,0.01
3937,0.3
3938,0.72
3939,0.03
3940,0.01
3941,0.14
3942,0.0
3943,0.01
3944,0.05
3945,0.0
3946,0.01
3947,0.26
3948,0.33
3949,0.0
3950,0.28
3951,0.0
3952,0.01
3953,0.0
3954,0.01
3955,0.04
3956,0.0
3957,0.15
3958,0.0
3959,0.0
3960,0.0
3961,0.24
3962,0.0
3963,0.0
3964,0.2
3965,0.25
3966,0.0
3967,0.2
3968,0.3
3969,0.22
3970,0.0
3971,0.01
3972,0.16
3973,0.01
3974,0.03
3975,0.0
3976,0.01
3977,0.01
3978,0.07
3979,0.01
3980,0.02
3981,0.03
3982,0.0
3983,0.06
3984,0.0
3985,0.0
3986,0.01
3987,0.0
3988,0.05
3989,0.010227272727272727
3990,0.4
3991,0.01
3992,0.43
3993,0.0
3994,0.0
3995,0.01
3996,0.01
3997,0.13
3998,0.02
3999,0.0
4000,0.0
4001,0.01
4002,0.0
4003,0.25
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.21
4009,0.0
4010,0.01
4011,0.03
4012,0.03
4013,0.06
4014,0.0
4015,0.43
4016,0.07
4017,0.09
4018,0.0
4019,0.0
4020,0.03
4021,0.45
4022,0.02
4023,0.01
4024,0.0
4025,0.05
4026,0.0
4027,0.0
4028,0.0
4029,0.59
4030,0.01
4031,0.21
4032,0.03
4033,0.0
4034,0.0
4035,0.0
4036,0.01
4037,0.02
4038,0.08
4039,0.03
4040,0.02
4041,0.01
4042,0.02
4043,0.26
4044,0.26
4045,0.0
4046,0.22
4047,0.01
4048,0.0
4049,0.16
4050,0.0
4051,0.0
4052,0.42
4053,0.07
4054,0.0
4055,0.01
4056,0.01
4057,0.0
4058,0.0
4059,0.13
4060,0.02
4061,0.24
4062,0.03
4063,0.0
4064,0.0
4065,0.01
4066,0.0
4067,0.02
4068,0.03
4069,0.01
4070,0.05
4071,0.03
4072,0.0
4073,0.43
4074,0.98
4075,0.02
4076,0.0
4077,0.23
4078,0.0
4079,0.11
